task_name,job_name,task_id_num,instance_num,task_type,status,start_time,end_time,plan_cpu,plan_mem,map_reduce,earliest,sched_intv,job_exec,logical_job_name,latest,task_duration,tts_task,mtts_task,ttf_task,ttr_task,reduce_checkpoint,second_quant_checkpoint,third_quant_checkpoint,instance_name,instance_task_type,instance_status,instance_start_time,instance_end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max,labels
M1,j_1276464,1,35946,1,Terminated,299574,299684,100.0,0.3,m,299574,0,202291,"",299684,110,110,24.69966035806539,"","","",1,"",ins_1268233926,1,Terminated,299622,299624,m_3105,1,1,41.0,68.0,"","",0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_98010149,1,Failed,338540,338549,m_2933,1,1,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_668160898,1,Failed,336170,336177,m_3634,1,1,"","","","",1
M1,j_770074,1,351,1,Terminated,631624,631631,100.0,0.2,m,631624,0,509897,"",631631,7,7,24.69966035806539,"","","",1,1,ins_824160077,1,Terminated,631625,631628,m_3265,1,1,62.0,70.0,0.06,0.07,0
M1,j_2931279,1,64975,1,Terminated,397102,397579,100.0,0.3,m,397102,0,293471,"",397579,477,477,24.69966035806539,"","","",1,1,ins_439286539,1,Terminated,397502,397509,m_1433,1,1,63.0,140.0,0.05,0.07,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_163092626,1,Failed,583503,0,m_62,1,2,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_491731066,1,Failed,335345,335350,m_405,1,1,"","","","",1
R10_9,j_3083637,10,245,1,Terminated,112513,112531,100.0,0.49,m,112513,2,3626,"",112531,18,18,109.88881954778935,"","","","","",ins_219745735,1,Terminated,112514,112530,m_1105,1,1,3.0,42.0,0.02,0.02,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_845857432,1,Failed,583503,0,m_2896,1,2,"","","","",1
M1,j_495395,1,21,1,Terminated,539695,539759,50.0,0.39,m,539695,0,423082,"",539759,64,64,24.69966035806539,"","","",1,"",ins_871622520,1,Failed,539697,539701,m_2466,1,2,"","","","",1
M11,j_1938968,11,33578,1,Terminated,94113,94319,50.0,0.77,m,94113,3,458,"",94319,206,206,38.34788785754878,"","","","","",ins_1316842694,1,Terminated,94205,94213,m_2743,1,1,87.0,134.0,0.05,0.06,0
M11,j_2860969,11,1761,1,Terminated,162164,162211,100.0,0.49,m,162164,8,4914,L_j_2333041,162211,47,47,39.92171692607004,"","","",1,1,ins_514696413,1,Terminated,162169,162179,m_886,1,1,59.0,118.0,0.05,0.06,0
M2,j_1714728,2,488,1,Terminated,127138,127223,100.0,0.3,m,127138,0,22723,"",127223,85,85,33.33227900545946,"","","",1,"",ins_328166977,1,Terminated,127152,127153,m_1182,1,1,75.0,86.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_66124041,1,Failed,583501,0,m_1039,1,2,"","","","",1
M1,j_3558793,1,1950,1,Terminated,491226,491682,100.0,0.3,m,491226,0,377887,"",491682,456,456,24.69966035806539,"","","",1,"",ins_1150815968,1,Terminated,491230,491265,m_3297,1,1,80.0,160.0,0.2,0.26,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_424061565,1,Failed,583504,0,m_1049,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_246654710,1,Failed,583505,0,m_167,1,2,"","","","",1
M4,j_1936696,4,12743,1,Terminated,220371,220426,100.0,0.3,m,220371,1,42997,L_j_2474299,220426,55,55,36.24440953766337,"","","",1,1,ins_184957195,1,Terminated,220392,220405,m_3657,1,1,33.0,56.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_214040198,1,Failed,583505,0,m_3361,1,2,"","","","",1
M7_6,j_1617690,7,1509,1,Terminated,505991,506044,50.0,0.39,m,505991,9,8238,"",506044,53,53,39.27580579355365,"","","","","",ins_975870946,1,Terminated,506001,506019,m_2386,1,1,14.0,22.0,0.06,0.08,0
M2,j_3844568,2,8673,1,Terminated,630178,630251,50.0,0.39,m,630178,0,272896,"",630251,73,73,33.33227900545946,"","","","","",ins_37111109,1,Terminated,630195,630206,m_2988,1,1,21.0,84.0,0.04,0.04,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_1181131337,1,Failed,335348,335354,m_1270,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_210107222,1,Failed,583503,0,m_1959,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_491223809,1,Failed,583501,0,m_2729,1,2,"","","","",1
task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_2436565,"",809,8,Terminated,156074,156131,100.0,0.59,m,156074,3,1011,"",156131,57,57,847.6142745709828,"","","","","",ins_849496759,8,Terminated,156125,156128,m_1580,1,1,120.0,153.0,0.03,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_887629774,1,Failed,583501,0,m_1713,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_257043128,1,Failed,375096,0,m_3346,1,2,"","","","",1
J7_4_5_6,j_3824132,7,341,1,Terminated,404878,404987,50.0,0.39,r,404878,875,1448,L_j_733897,404987,109,109,86.71375464684014,"","",1,1,1,ins_441920201,1,Terminated,404944,404957,m_1114,1,1,13.0,44.0,0.12,0.21,0
M1_16,j_2966194,1,877,1,Terminated,449632,449654,50.0,0.2,m,449632,1650,24,"",449654,22,22,45.5625,"","","","","",ins_361254059,1,Terminated,449649,449650,m_396,1,1,69.0,91.0,0.03,0.03,0
M1,j_2587962,1,178,1,Terminated,642640,642680,50.0,0.39,m,642640,0,520146,"",642680,40,40,24.69966035806539,"","","",1,"",ins_334817005,1,Terminated,642667,642673,m_1210,1,1,101.0,312.0,0.06,0.07,0
M4_3,j_2635447,4,14421,1,Terminated,183069,183556,100.0,0.35,m,183069,5,8059,L_j_1364018,183556,487,487,80.44710677852784,"","","",1,1,ins_954497087,1,Terminated,183078,183093,m_1540,1,1,7.0,14.0,0.03,0.04,0
R10_1,j_3778727,10,1111,1,Terminated,401960,402202,100.0,0.49,m,401960,36,1488,L_j_2335062,402202,242,242,93.94718909710392,"","","","",1,ins_1045252134,1,Terminated,402061,402089,m_3427,1,1,70.0,153.0,0.11,0.16,0
M3,j_2393818,3,1128,1,Terminated,189722,189756,100.0,0.3,m,189722,0,47399,"",189756,34,34,35.94987320138927,"","","","",1,ins_1296285580,1,Terminated,189725,189742,m_3303,1,1,62.0,144.0,0.04,0.06,0
M1,j_2088310,1,2404,1,Terminated,141155,141318,100.0,0.49,m,141155,1,51882,L_j_3478541,141318,163,163,31.621839649158275,"","","",1,1,ins_494572416,1,Terminated,141158,141225,m_3740,1,1,2.0,13.0,0.07,0.08,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_876257995,1,Failed,583503,0,m_3154,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_97018416,1,Failed,336166,336172,m_2902,1,1,"","","","",1
M4,j_2479841,4,875,1,Failed,291842,291859,50.0,0.2,m,291842,1,65874,L_j_2474299,291859,17,"",36.24440953766337,17,"","",1,1,ins_1044879321,1,Failed,291848,0,m_2667,1,1,"","","","",1
M11_10,j_681041,11,725,1,Terminated,379342,379961,50.0,0.59,m,379342,322,1165,L_j_3436962,379961,619,619,48.183943537715045,"","","",1,1,ins_576965889,1,Terminated,379362,379375,m_3643,1,1,14.0,31.0,0.04,0.07,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_700862494,1,Failed,583505,0,m_3085,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_201942615,1,Failed,583501,0,m_2308,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_338387933,1,Failed,375095,0,m_1152,1,2,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_480341360,1,Failed,335351,335357,m_1464,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1014600907,1,Failed,583504,0,m_1743,1,2,"","","","",1
M2,j_1340992,2,30779,1,Terminated,271331,271401,100.0,0.2,m,271331,1,99104,L_j_593524,271401,70,70,31.668720066006816,"","","",1,1,ins_1295753056,1,Terminated,271358,271365,m_800,1,1,68.0,84.0,"","",0
